Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.04312065596147426,1.4191725183110704,1.2023170093107285,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.9474569930699405,0,0,1,0,0,1,0,0,1
2.591731092684429,1.4191725183110704,1.7850604778644852,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.1065671754146444,0,0,1,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.482465399383364,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,1.3510731795712432,0,1,0,1,0,0,0,0,0
0.8351632602538268,1.4191725183110704,-0.5042888628824156,0.2727342354255137,-0.9468524219607601,-0.65686956084988,0.40130778342131856,0,1,0,1,0,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.2743427320427367,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,1.0102102120097045,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.2753539288077256,0.9252052896694225,0.6095373521533308,-0.2661888691864027,0.40375563238046785,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,0.3095134474532201,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,0.7028226076932229,0.2727342354255137,0.6095373521533308,-0.7870964580710391,-1.5006708578376802,0,0,1,0,0,0,1,0,1
-1.7996884883920763,-1.4154677378875808,1.556125543789795,0.9252052896694225,-0.9468524219607601,-0.5917561122393005,1.3021162003882574,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.4210397959461647,4.187560560888966,0.6095373521533308,1.2314204488569267,-0.4285130137302909,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.7444471411613484,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.28075122218321596,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.7860716746294739,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,0.29176654249938777,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.35860299574397647,4.187560560888966,2.165927126267422,-0.46152921501814137,0.9887915336171482,0,0,1,0,0,0,0,1,1
-1.7996884883920763,-0.706807673837918,0.536324473820721,-0.379736818818395,0.6095373521533308,-0.65686956084988,-0.13171132743343944,0,0,1,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-2.231707001809623,0.9252052896694225,-0.9468524219607601,-0.65686956084988,0.8168301442369106,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,1.7850604778644852,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,-1.003757519130374,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.400227529212102,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.584284493117728,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.2657650062779055,0.9252052896694225,0.6095373521533308,-0.46152921501814137,-1.2558859619227511,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.47388767361853285,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,1.1803357146705802,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.8901330082997876,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.7856200700077571,0,1,0,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.3688151431832305,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,-1.2203921520150864,0,1,0,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,0.7236348744272857,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,-1.3360530153348904,0,0,1,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-1.0037832644999212,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.1726590973116753,0,0,1,0,0,0,0,1,1
